actual,predicted_linear,predicted_xgboost
25.8,21.541069702397408,26.00323
25.2,21.259247146676216,25.8633
24.6,21.18723942789825,25.685352
24.1,19.779486702382087,25.826214
24.4,21.774707308533948,25.03288
22.8,19.734052850209423,25.790396
23.1,18.256596997779525,21.58075
25.9,24.230757651364456,23.539871
25.8,24.971271623726352,24.227793
24.9,21.42803249567885,23.969797
25.5,18.46389553332358,23.79162
25.0,19.03025988612137,22.859764
24.3,21.54297404909903,24.163385
24.9,21.41875675838537,24.178879
25.5,21.300016308170598,23.08946
27.7,28.7042247975005,28.884222
28.2,27.105460971746083,28.668716
27.7,24.94295387297518,27.800941
28.0,30.96057678927025,27.73078
28.1,24.688152279788937,26.96
27.7,24.327421859221886,26.436726
25.9,24.068661433268062,26.6941
23.9,20.92639074747433,26.17433
24.8,27.944998212396854,26.589022
25.5,25.711510260130922,25.907902
24.9,20.660018252498503,19.376455
23.9,16.394797939566274,17.238344
21.2,13.709199804375771,18.060614
21.2,17.816516048666244,19.163422
21.0,26.190639430101783,21.035664
20.8,20.229957868276415,18.677622
20.6,18.131660300119506,22.520613
20.4,19.93868761388842,21.398342
20.2,19.469955212241075,23.069242
21.6,22.524734271963666,21.856585
21.3,15.895066865586955,22.039793
21.7,23.80518686645189,22.418814
21.5,11.319454329469863,24.25549
19.7,17.269284916372385,21.690168
19.5,15.245516933196882,21.434301
19.9,14.208970926420193,18.880207
19.8,10.291770459682198,21.417896
19.8,9.070904039669017,18.813429
19.3,7.544184675408246,19.276606
18.9,13.515024911769842,18.96533
18.5,12.893952228454964,19.81593
18.5,13.015358606037921,18.02417
18.2,13.820841695056629,18.101841
18.2,11.01081863486786,18.232998
18.0,11.720527923120699,18.697964
18.2,14.052880708016119,19.637032
18.4,16.62120212454147,22.012476
18.2,13.609789426476368,20.144611
18.5,14.389835163007206,20.154343
18.6,19.593304642260705,19.59747
18.8,17.366479463977157,19.68188
18.6,19.434781259141346,20.800724
18.6,15.430338231426958,20.05312
18.5,19.146989278562955,20.82387
18.6,18.462380547244834,21.430359
18.7,16.377720242879946,20.571896
18.9,17.363555195747267,22.103533
18.3,17.079793569167123,22.764206
18.3,17.331831105690753,22.267708
18.6,18.015356152526465,22.044512
18.8,19.606008123696256,22.23797
18.9,12.98269858450783,23.009403
19.2,19.693411383552302,21.894264
19.1,18.81588079114158,19.822533
19.5,18.477761335924242,22.205309
19.6,16.229307072457573,19.46154
19.7,20.554574592266476,19.4822
19.6,16.89817420192469,18.805574
19.4,21.56625166591641,18.661432
19.2,23.98000678755136,18.09548
18.9,23.320970708534446,19.837446
18.7,14.536424294107746,19.925293
18.6,17.73627772292616,22.371756
19.3,17.470323358980295,22.786253
19.6,17.355932363107854,20.374092
19.2,16.529103529860322,20.882444
18.8,18.648352003108812,19.682104
18.2,14.69419871485718,20.239197
17.8,16.56238959170662,20.493444
17.6,25.22574467842435,22.03411
17.5,18.50127961044518,21.4026
17.4,19.25307787784004,20.712223
17.2,19.91836866385188,20.181278
17.0,17.49453836897908,20.277233
17.0,15.105688468259473,21.042233
16.7,18.051061604012943,20.135807
16.6,19.614977421806543,20.004705
16.7,18.269306205596877,19.883287
16.5,18.616990774358555,19.981209
16.3,19.444834988972957,19.523947
17.6,17.955340602548063,22.471054
20.4,20.841294436072985,25.268383
20.8,21.088865729481313,23.710379
20.9,23.48301251899329,23.383001
21.2,21.66832805590468,22.947538
21.5,23.340626821013643,24.244982
21.0,17.750203313965017,21.819265
21.3,21.379735952469446,25.256475
21.4,18.102932466708808,23.49795
21.1,16.68861010327646,23.163229
20.6,19.645132960641263,21.886654
20.6,22.507344788735622,22.10751
20.5,23.7898546791547,22.101696
20.7,17.358080766727653,21.262436
20.2,24.156173189493074,22.882465
20.0,21.94000950240661,21.973194
19.4,15.91367864007782,19.526608
19.1,17.75614675536542,20.072725
18.9,16.950010735426645,19.738087
18.5,15.338520980913472,19.51373
18.5,16.474310578084896,20.272532
18.8,14.46625865655244,18.707315
22.0,23.836973783801454,22.360434
20.3,17.174956317118927,20.369057
21.0,21.855191965542645,20.967382
20.9,18.06183217120133,22.744923
21.0,18.255639309438493,22.880999
21.1,17.711889735953378,23.3181
21.5,18.20111991482929,20.993042
21.2,13.168481188915734,20.81572
21.4,15.609610457189774,21.204693
21.5,18.681163465623285,19.788738
21.5,16.1784541810041,19.541985
21.4,16.74151587830613,22.79481
21.6,15.310397829623867,19.751312
21.6,12.570729526416585,22.881304
21.6,14.646343820193806,23.679682
21.4,15.408563358931815,23.629196
21.2,12.210256547548397,22.699778
21.0,10.2064814232059,22.408905
20.8,11.946603753976547,19.304136
20.8,11.716130746536805,19.064783
20.8,13.132431293737227,19.086601
20.7,15.116423310280197,21.374441
20.7,10.89676966361526,21.269184
20.5,12.931041584236823,18.112043
20.4,10.962779683437816,17.83553
20.8,12.834506152875292,19.179802
21.2,16.280664834012782,21.100407
21.4,14.708903177920888,20.820143
21.5,16.614164162879433,19.187824
21.7,13.311780625474057,18.96541
21.9,15.629515819191397,22.427576
21.8,16.593510868950943,21.798958
21.1,15.034732632896066,21.78473
20.9,17.779104343879,20.285288
20.8,15.590748524729747,21.721266
19.6,11.547800941180526,21.327055
20.6,17.12157856216254,21.665539
20.4,15.89240446880217,18.390898
20.2,13.367195856828744,17.221668
20.2,12.849655311128345,17.848856
20.1,15.372055968249128,18.128284
20.2,17.418253938950443,19.724169
20.0,9.934453854334947,19.284334
20.2,9.946605049053687,19.514835
20.1,14.585505228726106,19.557346
20.2,14.029223161556502,18.226122
21.1,16.794457608311745,21.434196
21.4,14.614256972365752,19.773323
21.4,17.465229296163216,21.376545
21.5,16.20638735212242,21.205124
21.4,17.476984110391186,21.70748
21.5,17.864677794704107,21.74815
21.6,19.264358202518792,21.93325
21.5,16.63238937372614,21.587587
21.7,18.90311021511934,23.069252
21.3,17.161560979100614,22.649162
21.6,17.62228082102547,22.520304
21.2,18.325085247710035,21.215248
21.4,16.00019341820655,21.163538
21.2,16.325264889820687,21.2959
20.8,15.865987953277454,18.315493
20.6,18.00282514363812,17.808708
20.5,15.245704013481372,17.761854
20.3,11.540807748625298,18.134708
20.1,9.581950635684393,18.76183
20.3,15.441965649310191,18.981228
20.4,15.095037155227601,20.005234
20.6,15.947026802886512,20.02499
20.8,16.360529495292894,18.95332
20.9,14.02628771016009,19.915499
21.2,17.75639034507128,19.009506
21.2,11.801978391079388,19.031721
21.0,14.598143276510427,20.524025
21.0,19.03703319703868,21.81112
21.0,18.515099457207043,21.820517
21.0,20.934978752089023,24.233725
21.3,21.31053889661655,24.598434
22.0,18.166276275103883,23.110218
21.7,18.13822823705152,23.063509
21.5,19.58961134434287,23.778025
21.2,18.806426150791708,22.319164
21.0,20.73423237876932,22.95614
20.6,17.782500545654557,19.98305
20.3,17.678801329329644,22.49668
20.2,16.14846814620512,20.077997
20.6,16.24408050020145,20.422005
21.0,17.161501910378888,21.722095
21.0,15.999595120695062,21.977806
20.8,21.161153490243237,22.897278
21.1,22.564009961365173,21.515272
21.0,19.317646992925575,21.692692
20.9,19.675054216413855,21.2704
20.9,17.366331929024568,21.57314
21.0,19.922048464902787,23.676786
21.2,17.034391276894098,23.408365
21.7,14.122881368970639,22.386145
21.4,13.16696467499628,23.80291
21.6,26.757529827271924,22.75991
22.1,14.84694339623195,21.136786
21.8,15.829174804612421,20.416262
21.6,16.931645001276138,20.623943
21.7,16.916197398397344,20.928125
21.6,15.393724952034177,21.005527
21.0,11.578884166692546,20.823277
20.2,15.063835413628226,12.779701
19.6,10.890164846597827,13.083169
18.5,20.666420188978236,16.161871
17.8,15.512481387729395,15.887718
17.4,17.414083230993697,17.299139
17.4,13.037622739201538,16.244228
17.8,11.882722112376655,15.950951
18.6,16.487785529870962,16.091595
18.5,15.515044405136678,16.823078
18.4,12.311013657912554,17.100204
19.0,19.42743976626423,19.507925
18.6,13.724526484937655,20.022572
18.0,16.635412560715167,19.213547
17.1,14.198457821640659,19.136168
16.6,17.046865716334423,16.629606
16.0,15.937062255081742,16.843985
15.7,14.26646228435959,17.065407
15.3,14.277110936178019,16.613253
15.1,14.491469419214582,15.912614
14.3,14.14205063478289,17.088219
14.0,17.358560100087516,15.825615
13.6,13.893160341576845,13.33181
13.4,16.703930469107377,13.797489
15.7,15.961472100934998,17.611341
16.4,20.726043967833675,18.47159
18.5,25.174333111780925,22.442595
19.1,20.21529905469913,21.44831
19.6,17.822409141463254,18.715601
19.0,20.259327674807196,19.446316
20.7,19.517802244683708,18.744997
20.3,22.324857992360876,19.174599
20.8,27.119514482171553,22.768269
21.5,25.39210310034366,23.507902
21.4,29.097301088674953,22.833296
21.2,21.427997453987587,23.831373
20.8,23.959462543402196,21.658924
20.6,21.31991740738954,23.21542
20.2,19.907896066152034,20.78208
19.6,23.32611492333001,19.90196
19.1,25.45521822863759,19.3898
19.2,19.30458320797777,19.180346
18.3,18.897537254260214,20.738262
17.9,14.001110649579687,20.721306
17.8,13.759542047034074,18.284845
17.7,15.568281214593412,18.166132
17.1,18.694876595329674,18.429657
17.3,18.309072489689584,12.796864
18.4,17.692774269052734,14.446688
20.0,19.12633959176378,19.742958
22.2,21.74194268792428,22.921362
21.0,20.53708420689452,21.201998
21.5,17.427865183608333,19.62742
20.9,15.912124932758388,20.255789
20.6,15.651958888168565,17.093605
19.8,15.203217765380714,19.362148
19.7,15.114539809413259,19.355484
19.8,17.575924483518634,19.243538
19.8,12.168013574097472,18.518927
19.7,17.46740140313932,19.810856
19.7,15.191147203423725,19.627329
19.8,13.92348990010737,20.323784
19.7,13.159355426512207,21.581015
20.2,15.749851598636383,20.905828
20.4,14.985776707692366,20.64813
20.3,14.147749521742298,21.174168
20.3,13.789250161180007,20.375954
20.4,12.982510159635808,20.583096
20.1,10.858508386336553,21.027224
20.3,10.095649615368984,17.501501
19.9,11.278946783723086,13.507159
19.9,11.040487672244808,14.134311
19.6,7.923918766944098,13.305896
19.5,9.401345535839141,14.779636
19.8,9.107684882794615,13.473604
19.1,10.650560044990584,15.193397
18.9,12.188260325126066,14.11647
18.7,10.264915336019158,15.650089
18.7,8.79856193399246,15.472949
18.4,10.850320164733034,15.549749
18.3,8.737534237150044,15.407478
18.3,8.854896586022164,15.845034
18.7,10.033154508412963,15.709937
18.7,7.292697303088971,17.536703
18.7,13.393561067258588,17.292158
18.8,9.158887151824615,17.07505
19.0,10.633611118042381,17.192179
19.1,7.775944449151211,19.302475
18.9,7.520520635165553,16.277218
18.5,9.02469944006782,17.207977
18.2,13.92476123515928,17.648775
18.0,17.26674859730724,17.684172
17.8,16.358134921960527,19.07183
17.8,15.587355168212298,15.372843
18.1,13.613607667372776,14.6448555
18.3,12.444994886225118,16.239496
18.9,15.919368895733328,16.947939
19.9,16.35912734450062,19.089558
21.6,18.921410166084343,19.86406
22.2,17.67884062261942,19.887236
23.7,21.381275856616526,21.555689
25.2,21.663242886339162,18.237429
27.0,21.60365560398725,19.761295
28.7,25.61231970801532,20.647285
28.3,25.804268423313943,21.354258
27.9,25.943551743211174,24.763844
26.7,25.383694180329144,25.49911
25.7,29.161180426136866,25.186493
25.8,28.846061400491976,25.329063
25.1,24.3770500248811,25.277683
24.8,19.33079560935971,25.292757
24.3,25.951657299655835,25.92996
23.9,22.648720472392938,25.31355
24.2,23.31328892670888,23.66289
23.7,20.52843118185922,24.771732
23.0,16.580290006899304,22.536535
21.4,22.587387463982395,20.605692
20.0,22.28388118049179,10.617198
19.7,21.607100688248806,16.687267
20.7,23.769920764884887,18.932426
21.8,24.841172512346134,20.405582
22.8,25.359404977167742,20.60663
23.9,23.593877692180968,22.029404
23.5,29.57048900315999,21.368275
24.0,27.983176206026997,23.784594
23.1,20.12414996890209,21.269293
21.8,17.98076754946794,20.768738
21.3,18.354474071204095,20.249374
20.8,14.403968147816158,18.537895
19.7,11.678518156790233,20.710152
18.6,12.280232654792712,17.946291
17.6,14.051810303414754,17.7333
16.8,22.44930168493704,20.364874
16.2,12.907786751451795,16.513115
15.4,17.234370777543177,15.566034
14.9,18.42808312395607,15.496336
14.3,14.344484836202582,15.542021
13.6,14.152793770296284,13.018138
13.1,14.759104765054417,13.385242
12.5,14.75720213701436,13.774787
12.6,16.265663070208007,13.410941
12.1,16.203457116783852,15.644413
13.3,16.462034155652873,17.24067
14.5,25.281432879615068,20.110113
14.6,19.414121865902644,19.212912
14.9,17.056230692913118,19.005604
15.4,21.01436358108856,20.322094
15.4,19.131123450756945,19.789791
16.6,19.427399992285245,19.41008
16.4,19.696309806715817,20.790237
16.8,16.911673738991794,20.270521
17.4,15.8794438213896,21.354395
17.1,18.520153420471047,21.036552
17.2,21.89751284952456,18.85991
17.3,19.048536148768335,21.367714
16.7,16.401610679635723,16.903618
16.5,14.829634437107188,17.3958
16.0,19.20918928728122,19.36812
15.2,16.08930910830611,16.73014
14.7,15.506971059005423,16.539183
14.8,15.768842291043029,16.199781
14.4,16.84145176840093,16.056791
14.3,19.02862784649551,15.598336
14.3,18.715058394573248,16.625519
14.4,17.474006855372977,16.809584
14.3,15.343967460992758,14.411683
14.8,14.696556026208327,15.658542
15.9,17.18756314404459,16.907082
18.1,18.672331474605244,19.852377
20.2,20.246871461897513,21.388407
21.4,19.8673977600414,24.155828
21.5,22.26032864233855,21.136366
22.5,19.300052129711503,22.375563
22.2,22.220878523098918,21.735758
22.5,22.56426815528721,18.380178
19.6,20.35407718327417,20.685194
19.5,21.895839924213647,20.255135
19.3,22.109143826287323,20.572128
18.8,16.996262845412048,20.257914
18.2,20.938866643798747,20.314793
17.9,16.1929036149304,20.31677
17.3,21.23712817119292,18.479836
17.5,17.62717603745284,19.83349
17.1,21.128341793183267,19.134197
17.1,17.67841107851814,19.827421
16.4,17.215629032692505,17.363813
16.0,20.39519939349657,18.593872
15.2,17.823130896302587,18.149372
15.0,20.285305445711288,15.795159
15.5,20.800739048209266,15.420345
16.6,18.616042288878134,18.812998
17.4,20.698994685446678,20.45781
17.0,16.01501555901382,20.306675
17.5,20.452274226344457,19.532095
18.0,16.91701875149272,18.124403
17.5,20.772301061722715,19.423283
17.9,17.794616016700274,18.74326
17.5,18.26670277222638,20.190138
17.4,17.04013297525512,19.31045
17.1,13.50596776251598,17.886442
17.0,13.385668575858858,18.946741
17.0,10.107131396485897,18.227371
16.8,16.293662947350185,16.71136
16.9,14.916270699660572,18.966366
16.8,13.784907399485519,18.018782
16.8,7.997926711207697,17.594545
16.9,9.507571541853963,19.243021
16.9,12.17118166941384,19.336271
17.0,11.958231295728865,17.946846
16.6,12.077184875846797,17.918251
16.6,10.270695200451655,17.858953
16.5,14.42820839813237,16.76991
16.0,13.75852809855212,16.821587
16.1,14.553634858530927,13.621073
17.2,14.86837365170004,17.521187
17.5,16.52091008655475,18.03195
17.3,17.01326714302627,16.053537
17.1,16.894298543389937,15.537701
17.5,17.253345192425854,16.686441
17.6,13.043039018274499,15.975979
18.2,18.177545144307487,17.998821
17.8,12.802581656862685,18.633505
18.1,12.455005005172552,19.050854
18.2,15.65920169898584,19.005259
18.1,13.322960541523912,19.070438
18.2,14.660626016709216,19.760916
18.3,16.616667857879747,19.810192
18.6,14.746694014246259,19.508993
18.6,15.239470350629517,18.252016
18.6,17.833287943502114,19.688053
18.8,14.738924661662963,19.84796
19.0,17.05457872179693,20.19603
19.0,12.311414522374434,18.078278
18.7,13.594666888474194,20.941996
18.8,13.105528728923673,20.158236
18.9,12.633689294116607,19.59895
18.7,12.522368538651449,19.933096
18.3,14.53760745757188,15.775803
18.4,11.954083692362474,16.225971
19.3,14.174512290225493,17.658545
20.8,12.623803688157068,17.734745
22.7,16.815032940993547,19.116217
24.8,15.680118624514648,20.357145
25.4,19.598980712476873,20.96206
27.5,18.73687986299865,23.657963
27.4,19.740092996087924,21.414028
27.9,19.913761598191286,21.082344
27.6,21.026451295408037,21.319715
27.0,18.60664625295783,19.366043
26.0,21.07264879594925,25.047295
25.7,20.757491659701827,25.794773
25.0,19.715417548097776,24.387928
24.7,17.418248529583934,23.975586
24.4,19.58748505588585,23.948494
20.3,8.218892111937521,23.403185
19.2,16.847627197219254,20.427256
19.0,16.310485952370186,22.208109
18.7,8.428183389863875,20.484346
18.0,14.040881322244445,18.205877
17.6,9.857089892361955,19.131567
17.4,10.983286679944513,17.78043
17.3,11.133138570427263,17.984512
17.0,9.31029810275993,15.217883
16.8,7.9472498308001605,15.818693
16.6,14.58943715319117,19.201988
16.7,16.398155608463185,20.071407
16.7,15.60555937508343,18.17867
17.0,13.684626773432228,19.546436
17.4,14.353057839997177,18.641706
17.6,20.349579018064674,19.901342
18.0,21.894709371339673,19.662691
17.5,19.026577296230016,18.865805
17.1,12.22201169928519,19.399235
17.3,18.837334218551973,19.802074
17.2,22.35470034916966,21.335428
17.1,21.78024507745363,20.9669
17.7,20.318019756507283,19.05313
17.4,17.6965850752498,19.187756
17.2,15.952816392079399,19.17642
16.9,15.467035233435467,19.17642
16.5,17.35216996554618,18.559555
16.3,19.74077511797759,18.88499
16.1,18.35016257856546,12.805979
15.6,13.560529048255717,12.467302
15.5,16.897975913051255,13.731703
17.0,19.567486174078454,18.541054
17.3,18.819480163449043,14.799812
16.9,27.65292794891934,19.58048
18.4,27.13605712867161,19.364033
19.6,27.12551899495554,20.198654
17.1,18.566568379168643,18.94731
15.2,18.255292370611073,18.890549
15.3,20.78328793790388,15.459312
14.8,20.34907866693584,14.024432
14.8,20.918772503412356,16.37932
13.7,17.887900215385457,15.990299
13.5,18.83024232037235,15.736394
12.5,14.461742094857186,13.523334
11.5,13.564615782369174,13.575277
11.0,13.96461044649402,13.265046
10.7,14.660254276705132,13.128584
9.8,14.353169275737173,14.496236
9.9,15.899182610580283,12.805723
11.7,13.665149289246528,15.836355
10.0,11.00956608195861,13.5926695
9.0,16.116907605126357,13.870785
8.8,12.18329734173085,12.987662
9.1,12.937028631788507,14.210919
9.2,10.42245847644972,14.4971895
9.8,10.736489239052617,15.237882
11.1,19.153625881681705,17.150675
11.5,12.187267216729765,16.279377
12.7,16.145226343076956,18.339315
12.5,16.74721504282502,19.404661
12.8,16.25263751770558,17.603775
12.8,19.733234425708247,18.596193
12.5,19.864586866026116,17.730341
11.5,9.175654327653433,14.698816
10.5,17.013520642340836,17.300354
10.3,13.212318539371154,14.749521
9.2,17.744331724385574,15.553406
8.6,17.562264989886785,15.172762
8.9,16.52746700569253,14.721623
8.1,14.758795954578432,15.6062
7.2,17.299718016507086,14.161677
9.5,19.659189111191154,16.501472
7.7,10.9504655945193,9.485026
6.2,15.19286752435346,9.005376
8.7,18.273563325999362,10.406561
9.7,12.998924166750157,10.161741
11.2,10.006796495601748,8.421321
7.5,7.586005110437895,9.092796
9.5,12.497335513731173,11.165338
6.8,5.347847981370251,7.076689
7.2,12.927563815483609,8.180161
7.3,9.36814320054043,6.026204
9.0,6.895885720528895,8.496576
8.3,5.157679357264897,8.057824
8.4,6.97588751444448,8.652864
6.9,10.862677900896642,10.881763
8.0,7.8439474092822365,10.553976
7.9,6.367453182313284,10.207512
7.7,8.439440589985452,9.19089
7.6,9.363773886227477,10.384637
7.3,6.757432083274921,8.384149
7.2,10.136340632008228,9.476131
6.8,6.579304837245445,8.469794
6.5,8.72020489319857,8.839271
6.2,3.2228957317049662,8.0417
6.1,5.58603184459696,8.059113
5.8,2.15796739967152,7.793847
4.9,6.639027653467451,8.433516
6.1,10.975547409035244,10.752487
7.2,8.720001707480606,12.924996
9.1,10.693420792100369,10.527486
9.5,10.729816754843682,10.155288
10.1,5.933616412098559,9.534887
10.5,0.11531185118440135,9.099378
11.3,6.939904321000313,10.913885
11.0,7.405257140676667,11.255214
11.3,9.723631363684262,14.81001
11.8,10.358586766100302,11.775288
12.0,6.7880538937037045,11.638586
12.0,6.95762646003368,10.811453
12.2,6.569273006058211,11.629084
11.8,7.130001750468637,11.356974
11.4,7.3961998609557895,11.285368
10.8,8.557009543158188,11.163716
9.9,9.189570664475582,9.865962
10.7,5.064187227321327,11.94677
10.4,4.706861135149893,11.358233
9.9,6.7253919395219555,11.511724
9.9,6.239458511907628,11.936706
9.9,5.613618684343805,10.235357
11.2,6.472561841058905,11.465597
11.1,5.443156870124994,13.54158
12.1,5.50690826609366,14.901445
14.1,11.222581743030446,15.879212
15.2,5.718620832755164,13.197554
15.3,6.713217739182824,14.111679
16.5,13.619292324715616,13.599957
16.9,8.563474892692511,14.5592
17.3,6.816185190644092,15.061498
17.6,9.048061712404547,16.300932
17.6,9.209730998184,14.920923
17.1,3.7672808666196715,15.632511
16.3,6.922234534451036,14.086545
16.1,7.607223787516887,15.078541
15.8,7.553993764740881,13.846166
15.6,3.1467387553994968,13.961334
15.0,1.5092525920966864,12.915615
14.3,6.711871451321599,10.877
14.3,5.776051848207771,11.125323
13.7,5.698237429151732,10.411452
13.3,3.963526629283251,10.416503
13.3,10.537835680424564,13.0454645
13.5,3.7791082192101157,11.042221
13.1,3.806228991998182,10.460471
13.5,5.573294979140428,11.700118
13.9,7.423040446587038,12.164053
15.2,8.589137021998113,13.894612
16.5,7.284633026700362,11.756974
17.6,6.2023663839912615,15.256547
17.6,4.244297099179562,14.83908
19.3,9.526495251439655,14.750842
18.9,2.692637026518696,12.407786
19.4,1.8510637064916864,15.310698
20.0,5.484037926425685,15.130789
19.9,1.572940027116033,13.221208
18.9,5.2439142810209205,15.476891
18.5,-1.1188979328956066,15.855298
18.4,-1.436353609137086,14.8352995
18.4,0.20766347951825992,13.972405
17.7,-1.1801891205037691,14.970745
17.1,9.960719938252169,12.905413
16.6,2.688198793217225,12.679148
16.1,5.594983446309811,12.874032
15.5,3.0644242625268134,11.823374
15.2,1.45689308292242,11.062298
15.2,0.4726318216155505,12.124848
14.7,2.5347735391594597,9.07596
13.7,11.256604244779055,10.92926
18.5,10.259961172486328,15.432852
18.9,8.914064811192475,14.681803
21.2,14.589829499134453,15.982924
20.5,9.957632892785227,15.046328
20.9,7.3928278281761095,15.022624
21.2,8.318160224970825,13.401652
20.8,5.205644456637401,13.174425
20.1,8.841685571357402,15.303644
20.0,6.174422195581997,14.053659
20.1,12.471698493133658,15.284829
19.9,3.1978642435959728,14.185829
18.9,3.8748913918361723,15.264222
18.2,0.6399699107039396,13.661199
18.0,4.052350091002154,16.29268
18.0,1.7895461908614152,14.796448
17.8,1.9378984501657897,17.436657
16.4,3.261352461423371,13.217753
15.7,3.3153543394573717,13.121592
15.0,2.097276518595663,10.151816
15.5,2.190193144619684,9.719088
16.1,6.0876142382229546,12.972082
17.3,8.070164624353424,12.638029
19.4,8.54051904202629,14.971993
21.9,15.582660711592553,17.460613
22.7,9.4443673836156,17.407627
24.6,11.019764676359387,18.195297
24.3,4.523307818999342,16.706753
24.8,12.17005878264365,16.781239
24.9,10.325973835100285,16.394905
24.2,9.779961176171128,14.525619
23.2,13.93929747897846,17.78848
23.2,7.9910507844880385,20.778875
22.7,5.363634588984382,20.086071
22.3,4.730609113283549,19.870955
21.5,7.586525176144505,18.77036
20.8,7.680709351153723,18.27916
20.3,8.111486638933343,19.06436
19.3,8.982892414903745,19.282314
18.2,6.942516706921651,14.261539
17.1,6.109684030536414,12.2599745
17.0,8.423011096234063,13.2578535
17.1,8.322714486798418,10.796828
17.8,8.571164871514839,13.042338
18.0,6.932894984601262,12.270859
19.4,6.356697362291243,13.241148
21.8,13.172710633412066,17.139732
22.1,13.519603740206662,16.592546
23.9,13.524560612274286,16.136906
25.6,17.709021707615648,18.362358
25.5,13.874649298405075,16.883894
26.2,16.980923145927818,17.53689
26.2,16.73183135896545,17.43634
25.9,17.00044942607758,16.597883
25.4,8.797287454692764,20.70461
25.0,12.194444668733013,20.231054
24.2,9.592120138539485,20.423677
23.6,12.437256745606646,20.070276
22.8,9.684566823489945,19.588608
22.0,11.399093170597439,19.178581
21.1,9.88136216424175,19.631485
20.1,9.936748899633585,19.603792
19.4,12.911162847886317,15.370413
19.1,11.530440491295394,15.710281
19.0,9.036017897130137,14.648529
17.3,10.902166009542839,15.878103
17.7,12.279601597550595,11.39101
18.3,11.28619039661612,9.120417
18.6,13.485228352705462,13.662405
19.1,15.26896343210774,14.911975
20.9,22.584799990031,18.549675
22.8,20.084805396485876,19.365223
22.6,22.780460281988894,18.676748
21.8,20.154596568054785,19.446789
22.9,22.793572639237937,20.720596
23.3,25.78649273649455,19.14684
23.0,25.824785059320334,19.344042
22.5,25.554966395421275,20.062029
22.1,21.003951165727813,19.956564
21.8,26.79297102587566,19.984575
21.7,21.142571725554035,20.800993
20.8,20.691761210624804,17.76971
20.1,20.94153307239492,17.603197
19.2,19.763363269775823,17.184504
18.5,19.220750847934823,17.320126
18.1,15.389199868400738,16.25864
17.3,16.895373687631718,14.288386
16.7,16.309458060847078,12.845231
16.4,12.101460549129001,12.680529
12.4,12.73549915709907,12.433499
12.9,11.151774085064403,10.582429
14.3,11.64262038019524,14.889337
14.4,12.17700703783953,14.822393
14.0,13.709684011759578,13.398994
14.2,20.195950994305008,12.902965
14.2,10.49517617082995,11.781926
14.1,11.925520692497457,12.299827
13.6,7.185179944114111,11.153731
13.9,8.770368447329815,10.878189
13.6,9.721936652177646,13.241924
13.5,6.501160503695246,10.84382
12.5,20.27048824427243,11.59268
12.7,18.607005397445732,11.629596
12.8,12.492782293137566,12.223347
13.0,8.835332835075292,10.848485
13.4,10.685743389242134,10.699048
13.2,11.24949077985707,12.621198
14.2,15.98230870973498,13.996974
15.3,15.934301846177618,14.967033
16.1,18.20582212689999,14.675819
17.0,17.00564330764371,14.873531
17.3,12.90135146341845,14.550033
18.2,14.420290374020851,16.827066
19.1,16.973037540989935,15.896429
18.8,20.83177715477916,17.951834
18.9,21.71886298249649,17.578388
18.7,21.53299804331084,17.043575
18.8,20.474903496965453,17.044575
18.9,16.540198122914944,15.979679
19.4,19.575448055845072,15.883029
20.3,24.95173148582387,18.745667
20.4,17.1356374937817,18.179298
21.0,15.274903013487346,19.159805
22.1,15.975734127446003,19.246552
21.9,11.698953753733804,20.577171
21.6,14.557547728578697,20.638609
21.2,14.961180516646778,18.921886
21.1,17.275262053261372,18.220154
21.3,15.941039978350545,11.861936
21.2,12.602174719263076,9.423665
22.4,22.380246106321692,13.182702
23.7,17.963909788359956,15.692284
24.4,25.967839944032335,17.565578
25.8,23.587607306928362,16.420483
26.8,20.554371200482137,18.539755
27.2,28.5597012425892,18.985374
26.6,19.820976570075004,17.459656
26.2,23.447072697555882,21.669168
25.4,19.25040405262564,21.814615
24.9,22.010291891989027,19.823465
24.5,19.84420809371477,20.383028
23.8,19.367782257783574,20.743732
23.4,18.434012038149262,19.850101
22.4,14.80781488124137,18.856028
22.0,12.193018081992932,19.80645
21.9,13.287259708713009,19.316463
21.6,15.634522450370469,18.895441
21.6,12.088544658557453,19.538136
21.5,14.403694971523123,20.147762
21.3,13.921146478936748,19.252996
21.5,12.953247665309618,11.336408
22.0,19.406462744326973,14.668328
22.5,19.999894188552616,15.389949
23.3,16.847517746954395,13.671336
24.3,17.575135313429996,14.8355875
25.0,19.44475399744681,15.486462
25.8,21.087010851965488,16.868637
26.6,19.262313262845737,17.030382
26.2,24.53118960776692,18.529484
26.1,18.609213863101445,17.796413
25.4,24.945369519981227,20.163092
24.7,23.646387979959513,17.953901
24.0,19.978265149852177,20.322248
23.3,24.464008830791954,19.28746
23.1,23.887354355160824,19.109238
22.9,25.463570023101397,17.779171
22.8,19.93635052220918,18.67855
22.5,25.390205946862466,17.828178
22.2,26.899446931816556,19.162148
21.9,22.343665145692512,19.70882
20.1,18.185478066558403,17.262644
19.3,18.754168488950313,17.304914
18.7,16.96490725347701,17.438732
18.5,24.042315285984728,10.658658
19.5,19.876749355028323,10.133068
20.0,20.12920434156979,13.340665
19.4,24.376777666316116,11.383978
18.4,15.140762601593337,14.309867
18.2,20.834446543385184,12.207352
